3 8 8 8 
390 0.897865895544 0.897078621498 0.508376733704 0 
400 0.893652736015 0.895087271386 0.509723855856 0 
410 0.899878822502 0.898062764493 0.374526053255 0 
420 0.897860008599 0.896960751802 0.396285727153 0 
430 0.897724765068 0.898261853019 0.521240265014 0 
440 0.894519750067 0.900908889428 0.399940731949 0 
450 0.902298688117 0.897681108964 0.249599131104 0 
460 0.895025718809 0.896997097018 0.495822484044 0 
470 0.892748849097 0.894353630269 0.315582347121 0 
480 0.904583926068 0.897253909271 0.179218614397 0 
490 0.895092074537 0.896622590751 0.242384167484 0 
500 0.895277265135 0.892516120759 0.447347561807 0 
510 0.894113918389 0.904120789622 0.414337147541 0 
520 0.900595657482 0.90035875613 0.410118602096 0 
530 0.894664491023 0.895602205419 0.421389202328 0 
540 0.888871423974 0.896105520717 0.389594131908 0 
550 0.894291500519 0.899525632794 0.107767961251 0 
560 0.893903052221 0.893958742488 0.347250312856 0 
570 0.904714036177 0.895792453459 0.496636975858 0 
580 0.898247623276 0.894762248575 0.188931307811 0 
590 0.898717250284 0.895527874083 0.361333019908 0 
600 0.894987234611 0.894643296149 0.369372655225 0 
610 0.895248759472 0.900322573037 0.354934295824 0 
620 0.900212673815 0.894899569741 -0.00209302541778 0 
630 0.89740748859 0.898931033041 0.0226572823658 0 
640 0.901058613298 0.895362764169 0.490928756829 0 
650 0.884506154082 0.900989015885 0.303348240867 0 
660 0.894801131617 0.897929114849 0.434075524053 0 
670 0.893275718354 0.8984855316 0.380003280729 0 
680 0.899554845695 0.896878640155 0.48573087741 0 
690 0.896300703 0.899012361347 0.28182947035 0 
700 0.893353318779 0.898521003168 0.480315780435 0 
710 0.89495137779 0.898387531717 0.431195686686 0 
720 0.896817757971 0.897586799172 0.524263979659 0 
730 0.892678359137 0.893609155659 0.263497595658 0 
740 0.90081203532 0.895715067085 0.434037065183 0 
750 0.897784515855 0.900403297161 0.223206434312 0 
760 0.898681742229 0.894811652048 0.250923871649 0 
770 0.901684594066 0.897391611651 0.176028622454 0 
780 0.889457528165 0.896799693737 0.243978466668 0 
790 0.894346344863 0.89172917027 0.38904733437 0 
800 0.892981995537 0.898199476449 0.509192716061 0 
810 0.900438202055 0.897608724073 0.426081218569 0 
820 0.893239205442 0.898550951279 0.307655403588 0 
830 0.900482783912 0.897357849328 -0.0605388454543 0 
840 0.8979983427 0.892447191385 -0.0138104659554 0 
850 0.892201972527 0.897675006165 -0.43932897277 0 
860 0.892916111573 0.895061222825 -0.30056377881 0 
870 0.896180696774 0.898400004614 -0.228221461502 0 
880 0.899751068663 0.899914161329 -0.553069253026 0 
890 0.89506174886 0.90072943635 -0.478593301363 0 
900 0.898817000412 0.898550627162 -0.489672302506 0 
910 0.900449570212 0.900500569544 -0.499541160916 0 
920 0.906753398548 0.898382081414 -0.0445165775482 0 
930 0.896867284757 0.895555208204 -0.546186167065 0 
940 0.899173106151 0.897081912285 -0.436872009011 0 
950 0.896153002328 0.896132480588 -0.590459461851 0 
960 0.901135664139 0.89525111146 -0.36039388332 0 
970 0.898493216171 0.895636097176 -0.513735622682 0 
980 0.896018899509 0.896735474645 -0.386041137307 0 
990 0.896126100666 0.895517327323 -0.493978515934 0 
1000 0.889268713743 0.898722648948 -0.132756093314 0 
1010 0.893394558397 0.900004826932 -0.168098029327 0 
1020 0.893009245515 0.897913216344 -0.119710420978 0 
1030 0.895604392735 0.89551718089 -0.00694153892518 0 
1040 0.900166166216 0.897911040541 -0.44298929608 0 
1050 0.890936496296 0.895693654781 -0.491738926812 0 
1060 0.891500139068 0.898044300874 -0.382536891443 0 
1070 0.896756248235 0.897744344379 -0.392049008378 0 
1080 0.893894248003 0.894190286284 -0.338357459743 0 
1090 0.900403816427 0.90081518915 -0.447604253081 0 
1100 0.896140544975 0.894472888411 -0.475665496861 0 
1110 0.889941254972 0.895409562163 -0.338316435472 0 
1120 0.893632822772 0.892558341061 -0.345353278824 0 
1130 0.895197468742 0.892836444506 -0.50383736716 0 
1140 0.895641748363 0.895472990413 -0.395644155105 0 
1150 0.903147376893 0.901315422203 -0.348439157105 0 
1160 0.893304770251 0.902242435731 -0.496590177124 0 
1170 0.897632531323 0.899776732052 -0.337532009066 0 
1180 0.894802929002 0.893691787802 -0.289467012639 0 
1190 0.891870082053 0.897759609875 -0.388956268546 0 
1200 0.897417579758 0.889638796801 -0.515402904858 0 
1210 0.891871008651 0.900692710023 -0.443501453578 0 
1220 0.89788965939 0.89508305549 -0.141595760859 0 
1230 0.895397297595 0.8938882569 -0.0532614106029 0 
1240 0.891938455334 0.894374545912 -0.180331134486 0 
1250 0.895149883676 0.90071140104 -0.4634750379 0 
1260 0.896585870396 0.898794582626 -0.392718142828 0 
1270 0.895970176405 0.895312576375 -0.48561505535 0 
1280 0.89869141841 0.893696213929 -0.433921245582 0 
1290 0.904352057397 0.897612056538 -0.453294552678 0 
1300 0.897341506565 0.896803492898 -0.430930628036 0 
1310 0.89569589002 0.89490802668 -0.578309293202 0 
1320 0.893144182569 0.8923624592 -0.414689877609 0 
1330 0.890699198891 0.892366628773 -0.397160016241 0 
1340 0.90374310499 0.896563468974 -0.416248781405 0 
1350 0.898899863962 0.892524849325 -0.400585167501 0 
1360 0.900648070803 0.898377454644 -0.452588879268 0 
1370 0.887148626195 0.895633478423 -0.436993087722 0 
1380 0.899705291804 0.896585056055 -0.640947687455 0 
1390 0.903346099634 0.897983165124 -0.448111737675 0 
1400 0.898476326351 0.896649105061 -0.222278500603 0 
1410 0.897428268115 0.898920965609 -0.264420231318 0 
1420 0.890880907539 0.902020648874 -0.276293323478 0 
1430 0.906888098378 0.899473304405 -0.209242850402 0 
1440 0.896516779351 0.893047727069 -0.518164855436 0 
1450 0.898021399934 0.898032604804 -0.401953293822 0 
1460 0.892632749808 0.895555955189 -0.461260382808 0 
1470 0.896270899991 0.897279762107 -0.232902578049 0 
1480 0.895975150271 0.899181411918 -0.463230257848 0 
1490 0.897671286575 0.896212917234 -0.402031382491 0 
1500 0.892286139172 0.898063221702 -0.406936443095 0 
1510 0.896281839661 0.8974094498 -0.25207616556 0 
1520 0.888987659399 0.897080859561 -0.300554035399 0 
1530 0.9023391181 0.903156914061 -0.413319535438 0 
1540 0.902881082084 0.895812358454 0.0464662241659 0 
1550 0.89656367022 0.897308110826 -0.0785661444827 0 
1560 0.901531225409 0.901026964317 0.191908325041 0 
1570 0.897321701685 0.899090043963 0.306880526042 0 
1580 0.89454802975 0.898029638191 0.511333414731 0 
1590 0.898260026992 0.891746177216 0.477159947303 0 
1600 0.900392946328 0.898323881957 0.510199906477 0 
1610 0.899766678651 0.897594657707 0.42257401514 0 
1620 0.897127350894 0.896132288402 0.348581640165 0 
1630 0.898398179421 0.894032397711 0.340374242238 0 
1640 0.897396193561 0.897769486938 0.417338538405 0 
1650 0.895055442593 0.900581502884 0.628992418304 0 
1660 0.890609783783 0.898367663316 0.428294333761 0 
1670 0.894022758712 0.895285242756 0.238744176741 0 
1680 0.901965932286 0.897724993759 0.270167424133 0 
1690 0.899522363456 0.901376787243 0.473372897034 0 
1700 0.89521436109 0.897336341131 0.429170754324 0 
1710 0.898438060102 0.894641074533 0.523516548945 0 
1720 0.891174582643 0.893351627053 0.226940750689 0 
1730 0.894043188096 0.893799380743 0.549435756863 0 
1740 0.89309308055 0.895036807929 0.34406127456 0 
1750 0.900468756533 0.901001882909 0.324630920192 0 
1760 0.9016545074 0.898738563523 0.43710275196 0 
1770 0.896687802603 0.895243475263 0.0895574226211 0 
1780 0.893362688667 0.893619446454 -0.220047688744 0 
1790 0.89388637993 0.899761183118 -0.374698291809 0 
1800 0.898319238805 0.898131923821 -0.313690190654 0 
1810 0.89435625561 0.898460008167 -0.428152443123 0 
1820 0.896924399793 0.897546929823 -0.50540015638 0 
1830 0.90331199086 0.901113638894 -0.448342727166 0 
1840 0.901918842238 0.892924808937 -0.393187352172 0 
1850 0.903894304395 0.90114002125 -0.401275745729 0 
1860 0.890127449777 0.894163745844 -0.503731216462 0 
1870 0.894114739079 0.892358687941 -0.398935042729 0 
1880 0.896746633715 0.900101682948 -0.572973307054 0 
1890 0.896985375227 0.896077652579 -0.460179157493 0 
1900 0.897069618433 0.898044872364 -0.418724243659 0 
1910 0.90070009387 0.898164169746 -0.311699081159 0 
1920 0.902193993774 0.899317388438 -0.334333579071 0 
1930 0.893641515065 0.892621507147 0.147605394496 0 
1940 0.900208356667 0.902129631558 0.268002189694 0 
1950 0.893347331916 0.900488875566 0.529505330116 0 
1960 0.897596682318 0.903960877692 0.517135589901 0 
1970 0.895453038097 0.897592323959 0.367227761889 0 
1980 0.89407882965 0.899081206393 0.309556135826 0 
1990 0.896262616415 0.89834214197 -0.0878970513938 0 
2000 0.894557996891 0.898140359401 0.309478903064 0 
2010 0.897999199729 0.896150755503 0.182617595501 0 
2020 0.903220801899 0.901268595497 0.461068108779 0 
2030 0.892687558292 0.899148589073 0.429100236765 0 
2040 0.89533430773 0.897156001628 0.472588059067 0 
2050 0.898409888717 0.89597510564 0.494795192401 0 
2060 0.898375651141 0.896076179836 0.542056454001 0 
2070 0.90158736756 0.897350980595 0.531545811075 0 
2080 0.899406650974 0.896135825396 0.413860796005 0 
2090 0.906209443132 0.893793266901 0.475003437035 0 
2100 0.895090062251 0.895206213183 0.553618054552 0 
2110 0.8877742772 0.894993236391 0.239873677109 0 
2120 0.899024181711 0.897658880331 0.528163951605 0 
2130 0.892334959424 0.892085078765 0.242857127138 0 
2140 0.894492715014 0.898594018034 0.477329905435 0 
2150 0.900060641044 0.897167495975 0.211331645922 0 
2160 0.90202237699 0.897526160252 0.359603695798 0 
2170 0.896564800405 0.899490613266 0.585667257067 0 
2180 0.894741513681 0.894842936138 0.381176689236 0 
2190 0.892385000902 0.897136013224 0.446578024374 0 
2200 0.897088728648 0.898680775448 0.477337278895 0 
2210 0.893329455688 0.897858990911 0.221085758458 0 
2220 0.893863917721 0.895998544971 0.341161578208 0 
2230 0.898240435035 0.897357955014 0.415097818398 0 
2240 0.896315655685 0.8919628759 0.283237779501 0 
2250 0.906600416228 0.898084589145 0.401289826961 0 
2260 0.897621091049 0.896246850229 0.488184853432 0 
2270 0.899115422722 0.900695824403 0.404840530448 0 
2280 0.890911640335 0.895530586938 0.393284967306 0 
2290 0.89758542675 0.898671354275 0.45232119812 0 
2300 0.895193178867 0.894354818592 0.429744964236 0 
2310 0.895081076073 0.891691196696 0.327753843137 0 
2320 0.896942648078 0.897941579388 0.387305113019 0 
2330 0.896358717709 0.896938433367 0.411552416351 0 
2340 0.895130601758 0.896942593484 0.426143631684 0 
2350 0.89397470585 0.894750735377 0.541686902704 0 
2360 0.901276871054 0.897737333915 0.501447585922 0 
2370 0.895079271839 0.897906297812 0.234335951247 0 
2380 0.901811518212 0.894682475921 0.193537126323 0 
2390 0.89178480007 0.895020171441 0.52984531152 0 
2400 0.902207968161 0.89487829587 0.531305360567 0 
2410 0.899743349713 0.892988477945 0.430637449757 0 
2420 0.908375539675 0.898967965364 0.451747604775 0 
2430 0.896163712434 0.899793341831 0.534081600402 0 
2440 0.90408614384 0.904461446561 0.364972360902 0 
2450 0.902826175669 0.893213782293 0.386155315318 0 
2460 0.896719521455 0.897466561854 0.248386767945 0 
2470 0.890274315658 0.897433933278 0.510692545796 0 
2480 0.896366170018 0.894097113067 0.50359123752 0 
2490 0.894865307204 0.892857196973 0.273847383598 0 
2500 0.891362322932 0.895473024965 0.290518973262 0 
2510 0.893960899625 0.894845931012 0.257163550839 0 
2520 0.89048011576 0.896129937009 -0.115708278574 0 
2530 0.889234224532 0.894205005112 0.0525391154222 0 
2540 0.899376006378 0.898881915729 0.31772091933 0 
2550 0.891936984709 0.894182071933 0.346894618774 0 
2560 0.899964803816 0.896097086209 0.505619493243 0 
2570 0.901518545635 0.900218955522 0.274829022144 0 
2580 0.897129550579 0.898448082643 0.481411184645 0 
2590 0.897775226012 0.897279059701 0.495695312906 0 
2600 0.901820042221 0.897464555682 0.303867301075 0 
2610 0.893577851701 0.900649332126 0.448864012968 0 
2620 0.899298009479 0.897093137341 0.462503917642 0 
2630 0.890516834223 0.902919835148 0.516645403882 0 
2640 0.891736433229 0.89105346137 0.387046428097 0 
2650 0.895868884166 0.899718043873 0.444951904347 0 
2660 0.903100726807 0.896468742819 0.391535222836 0 
2670 0.895124335816 0.897415265157 0.590166998549 0 
2680 0.904565109875 0.898685293565 0.304673175708 0 
2690 0.894454398322 0.896949041118 0.333552096733 0 
2700 0.898497526451 0.896519481922 0.532036091518 0 
2710 0.894249686241 0.9004687843 0.416599136283 0 
2720 0.895383435343 0.891617406414 0.357617715299 0 
2730 0.895391062663 0.899057221929 0.37425194903 0 
2740 0.894106678599 0.902628562326 0.332005072316 0 
2750 0.895047374963 0.899145151816 0.358871398724 0 
2760 0.894860092139 0.895235161306 0.335012047672 0 
2770 0.894503246171 0.899039044473 0.401493187447 0 
2780 0.896173210116 0.904639444861 0.317600703415 0 
2790 0.896846562391 0.893247064423 0.401188747422 0 
2800 0.90119070047 0.896915732647 0.489095217373 0 
2810 0.8928826919 0.893619347926 0.495998826395 0 
2820 0.900965625258 0.899040218401 0.416738347991 0 
2830 0.897152579976 0.895415892452 0.485051799964 0 
2840 0.901922919769 0.898566484431 0.496449035547 0 
2850 0.894425711708 0.896540004011 0.4806608376 0 
2860 0.891868859047 0.894749577778 0.309131879199 0 
2870 0.895344664109 0.899952231293 0.399473256841 0 
2880 0.895699562149 0.897070745436 0.521069847571 0 
2890 0.903511025738 0.897135624365 0.481546218586 0 
2900 0.898780322409 0.900890476454 0.370464379131 0 
2910 0.898535525742 0.898950324 0.446164548506 0 
2920 0.892778520453 0.895107250961 0.571110240673 0 
2930 0.905276859646 0.892903640889 0.426323271921 0 
2940 0.900069446874 0.898714178233 0.535961024289 0 
2950 0.891610701652 0.893584429149 0.528442595437 0 
2960 0.890148663133 0.893078043077 0.500022972398 0 
2970 0.896512281924 0.89532976084 0.351981858802 0 
2980 0.899432049175 0.901008547547 0.232318008559 0 
2990 0.898143275833 0.900736070821 0.283043038566 0 
3000 0.895310346969 0.895635119486 0.364673680682 0 
3010 0.893086528421 0.894144953881 0.361964119334 0 
3020 0.899856056152 0.893589392632 0.220408320579 0 
3030 0.900799087807 0.901796211297 0.438814965895 0 
3040 0.891351188784 0.893976880686 0.429344650432 0 
3050 0.899569855189 0.895981463834 0.435093674781 0 
3060 0.897049787928 0.896678166586 0.331674925288 0 
3070 0.903909541714 0.896518796107 0.407478063791 0 
3080 0.895044384889 0.899697687906 0.258489679836 0 
3090 0.899170967212 0.900532794663 0.627303855981 0 
3100 0.893171349891 0.896107244984 0.380692414572 0 
3110 0.899739400305 0.899026461129 0.4144858975 0 
3120 0.891093290643 0.894686944292 0.396915907218 0 
3130 0.903923528113 0.897354120209 0.393546709258 0 
3140 0.89881919802 0.895785667877 0.309660928789 0 
3150 0.899072423648 0.8985940953 0.325420349412 0 
3160 0.89605420816 0.89451091395 0.342322442587 0 
3170 0.889261300085 0.893609898542 0.47657999886 0 
3180 0.897148372615 0.894535035261 0.494952889367 0 
3190 0.89779920639 0.899422853376 0.475657658415 0 
3200 0.897571003494 0.892028930566 0.399743125498 0 
3210 0.894443918923 0.894867642309 0.433494326699 0 
3220 0.898162838666 0.898828118204 -0.100321595957 0 
3230 0.897897382402 0.893689798439 -0.129648107283 0 
3240 0.898045786589 0.891651280721 -0.424521295175 0 
3250 0.903042813928 0.898618816529 -0.455692863144 0 
3260 0.889403772068 0.894473605759 -0.474694442161 0 
3270 0.901353745463 0.898937272817 -0.337051351728 0 
3280 0.903232097014 0.900292364168 -0.339769759274 0 
3290 0.902395736713 0.898974782927 -0.464993412138 0 
3300 0.89462258359 0.893456996731 -0.385877309437 0 
3310 0.889937506345 0.894207742645 -0.445901508327 0 
3320 0.902124502247 0.904014294687 -0.379912401768 0 
3330 0.893724501324 0.89988245769 -0.49114641586 0 
3340 0.898530097248 0.90126257225 -0.485971080815 0 
3350 0.896778283823 0.895559503109 -0.00808057142743 0 
3360 0.893217979352 0.898785716504 -0.391815977414 0 
3370 0.887698485389 0.893540961331 -0.475077304599 0 
3380 0.894191553488 0.895238867678 -0.290441005411 0 
3390 0.897118660214 0.895477668971 -0.528899656969 0 
3400 0.897683706358 0.894663789104 -0.437277909691 0 
3410 0.893673709782 0.897270549549 -0.319602078663 0 
3420 0.894997360171 0.898129694268 -0.344326540497 0 
3430 0.889092765331 0.897087579913 -0.466954935034 0 
3440 0.900895037498 0.896416508739 -0.381682215531 0 
3450 0.889659339218 0.895114386859 0.225839877945 0 
3460 0.895978263698 0.900289381389 0.592623697111 0 
3470 0.897091619603 0.897796507437 0.441718224921 0 
3480 0.898477957419 0.897263127097 0.568184305276 0 
3490 0.899083204981 0.896700495471 0.374252257274 0 
3500 0.899092014886 0.900323374271 0.532456883723 0 
3510 0.89304072713 0.896768033931 0.357004715765 0 
3520 0.895740505296 0.899118205778 0.390283880324 0 
3530 0.900174507402 0.895672424786 0.279733504184 0 
3540 0.89629711174 0.900891277581 0.353887417668 0 
3550 0.896233859572 0.897803718714 0.0685907137904 0 
3560 0.897154670423 0.896477373912 0.240414048543 0 
3570 0.896905168488 0.897554730763 0.407037017089 0 
3580 0.904935333837 0.895526216955 0.362938695521 0 
3590 0.902732605505 0.897393357709 0.248035582223 0 
3600 0.895385462367 0.889470491959 0.0362988049965 0 
3610 0.895609003721 0.90077297014 0.414513194555 0 
3620 0.900465095964 0.89859364536 0.42741388869 0 
3630 0.900850355458 0.899481357749 -0.0891806000881 0 
3640 0.895264058487 0.893540759341 0.395684448168 0 
3650 0.899539312615 0.898108882763 0.150956161922 0 
3660 0.897845253351 0.893943476101 0.192211184038 0 
3670 0.897754939008 0.898282680374 0.457577503685 0 
3680 0.893545470347 0.894132018424 0.4931346967 0 
3690 0.8991556937 0.903939148879 0.460549860877 0 
3700 0.899768940308 0.893383534114 0.457763449649 0 
3710 0.893699821032 0.900264891145 0.533043842351 0 
3720 0.905466867566 0.89547902752 0.326145505954 0 
3730 0.889314654304 0.893360472275 0.309115541394 0 
3740 0.901606339622 0.902003221272 0.509912732453 0 
3750 0.891862690426 0.897933609316 0.307640878501 0 
3760 0.903441630499 0.901777644955 0.526306184079 0 
3770 0.895272176413 0.89725990373 0.447144653066 0 
3780 0.897920873875 0.893452157677 0.429144861394 0 
3790 0.897935373803 0.902468229899 0.37627623628 0 
3800 0.895536764363 0.899817234533 0.476951203178 0 
3810 0.893879703167 0.9009048947 0.544985073225 0 
3820 0.897807440731 0.89694891336 0.396040838046 0 
3830 0.897856731575 0.902198082483 0.507547455693 0 
3840 0.893390231222 0.896588003378 0.55572700816 0 
3850 0.892931060791 0.897719109105 0.421275564795 0 
3860 0.900208660771 0.897135587764 0.368772919036 0 
3870 0.90072089046 0.900076757071 0.294101646282 0 
3880 0.896554396098 0.892807147758 0.219384501861 0 
3890 0.900144871549 0.895051700603 0.39454414564 0 
3900 0.893549240672 0.894118432919 0.256757974199 0 
3910 0.895271279084 0.898959228868 0.491014178602 0 
3920 0.901539871702 0.893616356989 0.571843779933 0 
3930 0.900931351317 0.90017820904 0.341072430417 0 
3940 0.897919778974 0.895260350594 0.253586486385 0 
3950 0.893925098172 0.898517096991 0.124659477767 0 
3960 0.899240202869 0.90072637127 0.322631600227 0 
3970 0.894545104866 0.896145883383 0.46565401493 0 
3980 0.898128903464 0.899452729423 0.144851892534 0 
3990 0.898169486203 0.891577850129 0.370025583137 0 
4000 0.904415400173 0.901481705629 0.439661447917 0 
4010 0.898848305838 0.900435137936 0.405807352507 0 
4020 0.902198161562 0.899522763659 0.404666581221 0 
4030 0.901076662783 0.893553115925 0.36106774139 0 
4040 0.898375285504 0.894672793893 0.332325016325 0 
4050 0.901628307548 0.899442411722 0.435330695914 0 
4060 0.902255578861 0.896859908132 0.431687342583 0 
4070 0.898423622116 0.89613311212 0.4589348957 0 
4080 0.899260713759 0.897459239047 0.348536696526 0 
4090 0.906345670901 0.901195530122 0.511688666481 0 
4100 0.89467683002 0.900883610653 0.520305123368 0 
4110 0.90218530871 0.900285670765 0.394080937201 0 
4120 0.898665224079 0.897868630486 0.173563985835 0 
4130 0.896385800936 0.897948699959 0.273628137406 0 
4140 0.892294858258 0.893008520794 0.609710920916 0 
4150 0.897283577037 0.895695971061 0.431743833054 0 
4160 0.903637231686 0.897287257453 0.569936832762 0 
4170 0.893064676871 0.895829847514 0.266505963539 0 
4180 0.89931483791 0.891909959203 -0.0446721247798 0 
4190 0.89448140693 0.8949412218 0.0519887340066 0 
4200 0.898212258228 0.897433053339 0.191993277401 0 
4210 0.894729536293 0.891475483951 0.379740664603 0 
4220 0.904357830638 0.895140639015 0.416466886693 0 
4230 0.901255038836 0.89435231445 0.365588382496 0 
4240 0.885855395845 0.895770215101 0.366681229162 0 
4250 0.889913356199 0.897663449686 0.217220160699 0 
4260 0.893700750372 0.899478483496 0.42401398081 0 
4270 0.899696863871 0.891848196285 0.37373404613 0 
4280 0.897526104736 0.898449913814 0.57235988605 0 
4290 0.894342426553 0.899515508742 0.617116478194 0 
4300 0.893286638813 0.895642860761 0.399710961401 0 
4310 0.895968558278 0.899961554917 0.224549799338 0 
4320 0.899641366256 0.898541777148 0.362343013371 0 
4330 0.894911585802 0.901023117916 0.260225177112 0 
4340 0.896610420995 0.899299772301 0.0901323693114 0 
4350 0.890556879611 0.895136121448 -0.00250310409464 0 
4360 0.901008875361 0.89080233121 -0.123051155185 0 
4370 0.892060114339 0.894477167306 0.306762214842 0 
4380 0.892665231528 0.896729011773 0.399810371786 0 
4390 0.897455309503 0.89692272974 0.57753508748 0 
4400 0.89406517277 0.899251864219 0.567968770749 0 
4410 0.893148271243 0.893650905054 0.443417024302 0 
4420 0.891688828172 0.899741345981 0.474676082406 0 
4430 0.899189616461 0.899118699433 0.273809673939 0 
4440 0.894099040561 0.900252748708 0.443590580786 0 
4450 0.89807264388 0.898735201499 0.517905451404 0 
4460 0.898886188802 0.890759066508 0.460393543773 0 
4470 0.89710824183 0.900490041501 0.397093025809 0 
4480 0.898993698616 0.894902505829 0.414565652511 0 
4490 0.898706251667 0.896134122403 0.145864493208 0 
4500 0.900651659947 0.895293933527 0.0963560743236 0 
4510 0.904466109408 0.896678536296 0.349792923142 0 
4520 0.891873529303 0.90045102234 0.308164655156 0 
4530 0.903109501562 0.897058883514 0.474100209777 0 
4540 0.897752010151 0.899414223325 0.193597847698 0 
4550 0.894976600036 0.896505816774 0.493508931277 0 
4560 0.892506751179 0.895956028422 0.475066546939 0 
4570 0.893736013201 0.897379148527 0.229572283577 0 
4580 0.900396092348 0.899322154079 0.53643603138 0 
4590 0.893618645285 0.898674239616 0.280400818664 0 
4600 0.896709163663 0.896769704586 0.525789152648 0 
4610 0.893497804528 0.894742029675 0.552317277686 0 
4620 0.894009970334 0.899533470201 0.500523967065 0 
4630 0.899851481627 0.895170963094 0.388183572027 0 
4640 0.894721865495 0.894802660846 0.582539924106 0 
4650 0.893979738014 0.895009042404 0.40527273715 0 
4660 0.899009181313 0.89360872327 0.436625387707 0 
4670 0.89703687475 0.895248309693 0.408560290562 0 
4680 0.895814540684 0.894789374038 0.407704191784 0 
4690 0.89810391683 0.90087788721 0.439822163002 0 
4700 0.89885565641 0.898961441907 0.525115686467 0 
4710 0.898681937237 0.902069905838 0.567803342705 0 
4720 0.889781037063 0.898834668402 0.505358680457 0 
4730 0.898341207335 0.895589369799 0.567009216203 0 
4740 0.899056264862 0.894344357978 0.519332822752 0 
4750 0.893019712832 0.897787251074 0.406908423914 0 
4760 0.895442730898 0.895141175694 0.33997053227 0 
4770 0.89418758269 0.895075583231 0.378301654865 0 
4780 0.895671561995 0.895364904974 0.347005056442 0 
4790 0.900041517783 0.894727110826 0.165617782975 0 
4800 0.898783742327 0.897459324217 0.386674606644 0 
4810 0.903208138263 0.896336925335 0.0992222179134 0 
4820 0.898916209334 0.900740710678 0.450086825399 0 
4830 0.897549047749 0.896810080287 0.320123351214 0 
4840 0.898103505592 0.900778981857 -0.195242802072 0 
4850 0.897685268338 0.902822440119 -0.351041437387 0 
4860 0.893318233952 0.891840601078 -0.126766576567 0 
4870 0.896303433056 0.900441641341 -0.273926201652 0 
4880 0.899606912988 0.899129246928 -0.378435733171 0 
4890 0.903147524965 0.898100022291 -0.381905027947 0 
4900 0.901217905082 0.899129960069 -0.47658101676 0 
4910 0.900011704541 0.901751016288 -0.451680969213 0 
4920 0.892144901354 0.894522283129 -0.395736642848 0 
4930 0.895368561668 0.89584114001 -0.531802645817 0 
4940 0.900007456969 0.897652768021 -0.384894026692 0 
4950 0.89841517211 0.898033841071 -0.419463203798 0 
4960 0.900410168877 0.897164825765 -0.40450289955 0 
4970 0.900644639594 0.895896935869 -0.145686967871 0 
4980 0.899568726165 0.899592469829 -0.300086078296 0 
4990 0.889276578671 0.899383694573 -0.56698939176 0 
5000 0.894518245377 0.897209496642 -0.548218007484 0 
5010 0.901132127786 0.897565302934 -0.548340802539 0 
5020 0.893506023667 0.897043828858 -0.406697550918 0 
5030 0.892503262706 0.897424000892 -0.082830975793 0 
5040 0.893787209607 0.898096837977 -0.482119486653 0 
5050 0.896160223629 0.898026813228 -0.505365975103 0 
5060 0.900584745039 0.899792745405 -0.446895384196 0 
5070 0.901093138582 0.898102266451 -0.601426236499 0 
5080 0.899183601315 0.901350198737 -0.354907952553 0 
5090 0.900000586556 0.894672189261 -0.340191134154 0 
5100 0.899463406851 0.898990739179 -0.519851315122 0 
5110 0.894183424554 0.900234956866 -0.537704222233 0 
5120 0.894176246848 0.903747057238 -0.483374831271 0 
5130 0.902491898144 0.900366570749 -0.446802624402 0 
5140 0.898230924378 0.897362546987 -0.423146907109 0 
5150 0.895884824605 0.894286092271 -0.188144155047 0 
