3 8 8 8 
43500 0.896801710652 0.878634797829 -0.245507722896 0 
44000 0.898707508324 0.886084476011 -0.10605460161 0 
44500 0.899046226302 0.882463860048 0.10988851234 0 
45000 0.895129458974 0.879404251497 -0.0503595706648 0 
45500 0.898508418002 0.886503298491 -0.0269500680373 0 
46000 0.90087985394 0.883351276266 0.234339987001 0 
46500 0.895940142382 0.88232527325 0.133273441669 0 
47000 0.895518442886 0.88721310128 -0.347151775165 0 
47500 0.893755902725 0.88483251789 0.0458394865542 0 
48000 0.901714047508 0.883300243619 0.352439437519 0 
48500 0.896438162984 0.889645228839 -0.176763271095 0 
49000 0.895019614863 0.88595298078 0.355630509819 0 
49500 0.898009626556 0.883628901901 0.159646539854 0 
50000 0.900580000173 0.887363543341 0.314998512426 0 
50500 0.895597472625 0.877795618039 -0.0600562324931 0 
51000 0.901983109839 0.881331459575 -0.209477030747 0 
51500 0.89459007558 0.880733810862 -0.300503521703 0 
52000 0.903704909944 0.886745875233 -0.131887057397 0 
52500 0.889421306665 0.884736105408 -0.16484329452 0 
53000 0.901228935685 0.883603392265 0.0154241907693 0 
53500 0.899043820446 0.884541448323 -0.117431796951 0 
54000 0.88645402929 0.876739908095 -0.0602564748974 0 
54500 0.897896084755 0.879609607697 0.273481428916 0 
55000 0.898406857401 0.885694204153 -0.0671138864663 0 
55500 0.902297751184 0.884550951211 0.0345947321675 0 
56000 0.896876169126 0.883915984734 -0.0643771900844 0 
56500 0.901347807027 0.880112926081 0.121379680409 0 
57000 0.895671003499 0.878393208621 0.144461941712 0 
57500 0.899096432599 0.885214099069 0.137466773149 0 
58000 0.894423343077 0.887887535901 0.13735313477 0 
58500 0.894909585166 0.876216917022 -0.150080888228 0 
59000 0.89137117709 0.880142592156 0.247011224583 0 
59500 0.899941728596 0.882542058904 0.168836013577 0 
60000 0.904036774655 0.885670119289 0.100859802726 0 
60500 0.900643418775 0.879287237524 0.0512240507885 0 
61000 0.895408715838 0.883774332399 -0.289455464834 0 
61500 0.898481272627 0.883352972935 -0.427768064801 0 
62000 0.897579139587 0.884760327391 0.312887840541 0 
62500 0.896153100982 0.885366096532 -0.105708440145 0 
63000 0.891941358223 0.885047455078 0.176602853299 0 
63500 0.901370228856 0.880884623324 0.234612101192 0 
64000 0.894576477737 0.884447683396 -0.161855063687 0 
64500 0.897842931109 0.883223831638 -0.141787632523 0 
65000 0.889945632531 0.880958453566 -0.0454428905146 0 
65500 0.897935142725 0.886338075191 0.0584188125128 0 
66000 0.903781529293 0.87840205189 0.205825482004 0 
66500 0.900616459616 0.882622652816 0.15655311037 0 
67000 0.895305618146 0.881720446845 -0.113956577387 0 
67500 0.893822733503 0.884831358929 -0.311922086405 0 
68000 0.902242202979 0.881915270135 0.187284914736 0 
68500 0.900245015689 0.886593770482 -0.235291391852 0 
69000 0.893841974928 0.87657876861 0.145036864397 0 
69500 0.902489852537 0.882049506438 0.0171405899248 0 
70000 0.89191068475 0.883596791692 0.233948774687 0 
70500 0.899502785622 0.884395936218 -0.22691943978 0 
71000 0.902161452104 0.884554685752 -0.0309918751819 0 
71500 0.897066834693 0.886877945276 0.190499756266 0 
72000 0.894337099576 0.880916980895 -0.297662231342 0 
72500 0.895682116967 0.877350983035 0.252395374201 0 
73000 0.898623885192 0.888744740034 -0.00841354353039 0 
73500 0.896147006323 0.87950013418 0.0976710678695 0 
74000 0.899474423193 0.883785151067 -0.280242263708 0 
74500 0.899004064594 0.872899080554 -0.161190441983 0 
75000 0.892317480076 0.881220075527 0.17668183423 0 
75500 0.889259871085 0.883025693272 0.162288186515 0 
76000 0.88951301063 0.881084973892 0.053129930502 0 
76500 0.900744597513 0.884811323433 -0.251848595346 0 
77000 0.898919926209 0.883960083667 0.286026897114 0 
77500 0.896883920226 0.886434481869 0.362466837723 0 
78000 0.8997264653 0.884752673796 0.166547760375 0 
78500 0.898721610304 0.881541022288 0.0824393772383 0 
79000 0.90224084381 0.8814776358 -0.0604328194783 0 
79500 0.894256271629 0.884999797782 0.0252835382875 0 
80000 0.900377319634 0.884062161268 0.147902479228 0 
80500 0.895598403421 0.881310734665 0.351330967937 0 
81000 0.89763870989 0.886679772006 0.260724588923 0 
81500 0.898003156636 0.883853651142 -0.173168233891 0 
82000 0.896886932564 0.885359827058 -0.0472199766836 0 
82500 0.902218375257 0.882651040439 0.160245585123 0 
83000 0.892867567922 0.884380670748 0.0734815753481 0 
83500 0.903773193202 0.891866466815 -0.0411946226769 0 
84000 0.89578229085 0.879234580015 0.194064095786 0 
84500 0.900864582433 0.889105046563 0.165007954483 0 
85000 0.901092445097 0.884971811954 -0.057650506049 0 
85500 0.888184980547 0.878355661649 0.214250348366 0 
86000 0.898323239233 0.883068939383 0.219656997628 0 
86500 0.888638888005 0.886720903262 0.127595325145 0 
87000 0.89189581139 0.883421766871 0.113808033909 0 
87500 0.898674058882 0.877407946966 0.357257484211 0 
88000 0.902600864773 0.88937933331 -0.206274197526 0 
88500 0.899150415897 0.887120299316 0.150003123826 0 
89000 0.898505131507 0.886543018465 -0.207671307347 0 
89500 0.898151668198 0.887486729298 -0.244929265541 0 
90000 0.900294034418 0.885628756186 -0.0131810567232 0 
90500 0.894467292089 0.885244567753 0.00439417843088 0 
91000 0.895395335688 0.885339639403 0.12647417482 0 
91500 0.894155150899 0.881742393222 -0.230552261651 0 
92000 0.893800839706 0.885388300341 0.00920340473288 0 
92500 0.890188063012 0.884295415492 0.231825269631 0 
93000 0.894245249215 0.88125803387 0.172865014935 0 
93500 0.889042446489 0.881470369874 -0.104928113835 0 
94000 0.895697152562 0.882633626098 0.340170454611 0 
94500 0.895203293616 0.880566608284 -0.225912791545 0 
95000 0.900756419663 0.890567796159 -0.192376130717 0 
95500 0.901459378884 0.882370189266 -0.160948408093 0 
96000 0.897611826086 0.888361011899 0.172128535982 0 
96500 0.896215196894 0.879951347472 -0.112830395469 0 
97000 0.890882185537 0.881830775507 0.234423647459 0 
97500 0.891917178082 0.883780426924 -0.168199361908 0 
98000 0.893659994009 0.88422813588 -0.0242345745164 0 
98500 0.896763841178 0.888022901741 -0.000636290909289 0 
99000 0.90142609693 0.885676302002 -0.105693444422 0 
99500 0.892783247581 0.879979090943 -0.173333077234 0 
100000 0.897685659028 0.889208969186 0.0993198793157 0 
100500 0.899047071549 0.879192589107 -0.0610098770673 0 
101000 0.900791692902 0.891379733306 0.196059801791 0 
101500 0.892152711374 0.883095743209 0.0217260180825 0 
102000 0.895008021249 0.884692780718 0.113979043303 0 
102500 0.898304576186 0.891163654338 0.188456702558 0 
103000 0.897211722855 0.884340673248 -0.271671533809 0 
103500 0.900902142139 0.882122200797 0.159192947593 0 
104000 0.892525149214 0.877416492758 -0.0517887511669 0 
104500 0.892487628285 0.887442718686 -0.149039064528 0 
105000 0.8967896387 0.874839438185 0.203912199906 0 
105500 0.901394594069 0.882945954068 -0.0164934245059 0 
106000 0.902289190118 0.882822569504 0.0163820678904 0 
106500 0.897873714639 0.886265409277 -0.154330326128 0 
107000 0.900936686982 0.882210747342 0.111500074905 0 
107500 0.899668394519 0.882004670988 0.0450273099663 0 
108000 0.89829931332 0.890141267817 -0.00574242378024 0 
108500 0.901332292474 0.88585110026 0.00789771942852 0 
109000 0.903743288389 0.876209881369 0.021766070475 0 
109500 0.88941430288 0.877860993801 0.0461517715095 0 
110000 0.900617568572 0.885376363347 -0.20753352795 0 
110500 0.900963030767 0.888410436716 0.130441085998 0 
111000 0.894421269328 0.884277392077 -0.159206910692 0 
111500 0.899706653151 0.884902335091 -0.0893693475271 0 
112000 0.89942795696 0.885431930876 -0.379890472839 0 
112500 0.897675985552 0.883968830375 -0.0404237322685 0 
113000 0.901150164869 0.877789272626 -0.0269701768002 0 
113500 0.889042551889 0.883894788675 0.0334756704252 0 
114000 0.897396980536 0.886249507137 0.0514440146174 0 
114500 0.9003654391 0.883370465488 -0.0794153580768 0 
115000 0.887436865221 0.88407981809 -0.030538376184 0 
115500 0.891628378918 0.879781528726 0.252562845381 0 
116000 0.895326068972 0.880742321649 0.0320894736149 0 
116500 0.894945228308 0.880010099904 -0.0989352707581 0 
117000 0.896788604988 0.884539810236 0.0636443021047 0 
117500 0.901749228042 0.885234431418 -0.416422238941 0 
118000 0.896377315508 0.883038939247 -0.02731361337 0 
118500 0.890625412043 0.88190470721 -0.167899855511 0 
119000 0.906668270905 0.882240137622 -0.0347974732101 0 
119500 0.899121798696 0.883896415863 0.0602539471492 0 
120000 0.891903632616 0.878548337333 0.175334581984 0 
120500 0.89934796505 0.889008329558 -0.171665333873 0 
121000 0.893127015458 0.879879023495 -0.109656094074 0 
121500 0.892306293404 0.886282254064 -0.174362814232 0 
122000 0.903151209538 0.881660347719 -0.0684236441361 0 
122500 0.90113494841 0.888854694555 -0.190017619205 0 
123000 0.899834029844 0.889761319518 0.00630504952413 0 
123500 0.888124968439 0.882155369011 0.0819005657155 0 
124000 0.899818364789 0.879289088405 -0.212141860701 0 
124500 0.899841949089 0.882219597492 -0.487112370257 0 
125000 0.889118103337 0.882775984932 -0.196745379853 0 
125500 0.891727967875 0.88277250691 -0.125282443291 0 
126000 0.898586454215 0.881971124642 0.369100533853 0 
126500 0.90179421671 0.882857227393 -0.0620984246257 0 
127000 0.897846584373 0.887353345784 0.265580828886 0 
127500 0.892348118478 0.879559123391 -0.00250761166805 0 
128000 0.892709558593 0.886428640007 -0.0070923344685 0 
128500 0.903952515471 0.881516720354 -0.0371567461765 0 
129000 0.89350760602 0.885492529948 -0.125066708559 0 
129500 0.899954144238 0.886003819005 0.244848013533 0 
130000 0.901678652842 0.881638052813 0.106824325562 0 
130500 0.893238361424 0.877493094367 -0.146578497928 0 
131000 0.892930945636 0.884236375526 -0.134950805397 0 
131500 0.901208891248 0.883852886847 0.32162816045 0 
132000 0.902423858176 0.884611809908 -0.00303094907826 0 
132500 0.896155196993 0.876183678199 0.34737233864 0 
133000 0.895521780807 0.882147592098 -0.262628491725 0 
133500 0.89006971095 0.882629397794 -0.277052983718 0 
134000 0.9002721366 0.88232164018 -0.221536483949 0 
134500 0.900579166352 0.880034182979 0.180322816508 0 
135000 0.901613403144 0.886855697517 -0.0754863529903 0 
135500 0.89542636869 0.883449989013 -0.00650826850426 0 
136000 0.899550582828 0.880891278739 -0.202255979876 0 
136500 0.896381158368 0.882422694606 -0.0178962707938 0 
137000 0.901431941432 0.884958007746 0.063677096124 0 
137500 0.893689466127 0.882745624858 -0.115736122836 0 
138000 0.901558099957 0.88654811751 0.0753928019366 0 
138500 0.896717507292 0.883605767921 -0.0195675185438 0 
139000 0.901147850726 0.888498191111 0.19160295745 0 
139500 0.898081140477 0.884569277663 0.371110632355 0 
140000 0.899569039568 0.887408993534 0.235474402484 0 
140500 0.891760233346 0.88272991188 -0.180623832068 0 
141000 0.902418980539 0.883120772511 0.174533510301 0 
141500 0.896682487849 0.884923113045 0.0745369751003 0 
142000 0.900235917239 0.882434900244 -0.172961476121 0 
142500 0.895300001428 0.88484924193 -0.114796778306 0 
143000 0.896138260053 0.887784625855 0.225274617073 0 
143500 0.89955744919 0.883412325983 0.000325559049699 0 
144000 0.899140763769 0.881408155405 -0.0721352829741 0 
144500 0.897013430438 0.885117803076 0.09768878034 0 
145000 0.900250447718 0.883647170836 -0.0548230371247 0 
145500 0.894524691428 0.881916902122 -0.0471122638446 0 
146000 0.897902197215 0.885382176159 -0.116249092402 0 
146500 0.895900000672 0.885798531725 -0.172878046965 0 
147000 0.894998546304 0.888497479797 0.253940823253 0 
147500 0.905056790773 0.884822321907 0.27516091051 0 
148000 0.898976181188 0.889126357766 -0.0166035133841 0 
148500 0.897814716314 0.881904508468 -0.1749949533 0 
149000 0.900929142149 0.884801746566 -0.0821029154689 0 
149500 0.89206101024 0.884982773586 -0.031020033908 0 
150000 0.898990920731 0.884721293474 0.207158334032 0 
150500 0.900480173972 0.883376858622 -0.198980424566 0 
151000 0.897221212909 0.882326275285 -0.141837316285 0 
151500 0.891413713829 0.88135686631 -0.0645606649996 0 
152000 0.896909853667 0.885022767536 0.113570295429 0 
152500 0.894226208144 0.881387932405 0.307250637795 0 
153000 0.892038842185 0.882519642849 0.038790447078 0 
153500 0.887105104092 0.878146438667 -0.25039302596 0 
154000 0.898332018384 0.875510638798 -0.345976354969 0 
154500 0.89756932329 0.8830485369 0.0312092567054 0 
155000 0.891021612643 0.879337993333 0.0120479933352 0 
155500 0.890359376901 0.879203146618 0.080246268647 0 
156000 0.89638878348 0.882611337501 -0.246155583136 0 
156500 0.902839829964 0.890091082001 -0.303839749536 0 
157000 0.892096772738 0.88343501758 -0.032182911018 0 
157500 0.903084324577 0.880288033113 -0.0470431869514 0 
158000 0.893181857771 0.886496327319 0.0323250339677 0 
158500 0.901415450091 0.883209537611 0.0632235752181 0 
159000 0.896341585505 0.880910184873 -0.211308503229 0 
159500 0.895722900019 0.880172850602 -0.0681076251302 0 
160000 0.892523736874 0.876130973401 0.179501125049 0 
160500 0.901378355365 0.88294881569 -0.0413178723598 0 
161000 0.900102789043 0.886956816393 -0.206659148026 0 
161500 0.900765337883 0.88327745977 0.0436520065831 0 
162000 0.89352392263 0.883946748786 -0.154950633326 0 
162500 0.897182024485 0.882923142214 0.167186397584 0 
163000 0.890918464529 0.878484704732 -0.124158337519 0 
163500 0.899886198265 0.884327627078 0.0651856837113 0 
164000 0.901267987774 0.881458623251 0.0215411236564 0 
164500 0.901190677494 0.888446096494 -0.243511669056 0 
165000 0.893836632428 0.881156081427 -0.189561509668 0 
165500 0.894031840188 0.883712120096 -0.0245937472257 0 
166000 0.896453618054 0.885599149926 0.218601588921 0 
166500 0.896928109129 0.884610556343 -0.0072571822849 0 
167000 0.895630932412 0.880295864068 -0.113946206437 0 
167500 0.89590342159 0.884824224572 -0.155002197263 0 
168000 0.905891955945 0.879172498474 -0.12937375787 0 
168500 0.891050084953 0.882088847949 0.36698306017 0 
169000 0.900228759248 0.882869084076 -0.0667200816049 0 
169500 0.896165989329 0.880715971385 -0.042977871267 0 
170000 0.900262636712 0.891609415483 0.10926983496 0 
170500 0.893053700378 0.885633314024 -0.00929034096041 0 
171000 0.901671767367 0.885644461073 -0.0970501024791 0 
171500 0.896088562321 0.885630914479 -0.184417075915 0 
172000 0.893018398532 0.889628185198 -0.104965440858 0 
172500 0.896400071945 0.882576055529 -0.0622414118653 0 
173000 0.894933680354 0.885611444908 0.260092154559 0 
173500 0.897899591374 0.882289406066 -0.226588089124 0 
174000 0.895686862475 0.880822431778 0.0602105166844 0 
174500 0.899237881854 0.885714976786 0.201664013473 0 
175000 0.900336091402 0.880062712116 -0.00527723445293 0 
175500 0.899750197151 0.884578995727 0.114341394281 0 
176000 0.898947228914 0.884557048141 -0.209253475411 0 
176500 0.899440780163 0.876657415459 -0.139728677308 0 
177000 0.902498535563 0.891745815054 0.146346321509 0 
177500 0.892948066306 0.880180282266 0.102804374009 0 
178000 0.899471369743 0.890236646255 0.0051543202144 0 
178500 0.899751512301 0.888837981715 0.285292495451 0 
179000 0.89929445836 0.881960158601 0.0180162609025 0 
179500 0.897028785897 0.882339902631 -0.0961179840509 0 
180000 0.902339510877 0.883705576737 -0.231714281174 0 
180500 0.891301141426 0.878131710077 -0.0528569300279 0 
181000 0.893377209554 0.885489297478 0.1292570876 0 
181500 0.899666050612 0.88301368238 0.0272153321373 0 
182000 0.899193495358 0.885103352162 0.168183639126 0 
182500 0.89490496628 0.880577769504 0.163913203469 0 
183000 0.894634386687 0.884883702906 -0.155534988858 0 
183500 0.903634637121 0.885566502464 0.131026657675 0 
184000 0.895982359915 0.888171472928 0.199678562094 0 
184500 0.900213701114 0.883701698517 -0.0678445827982 0 
185000 0.894895450324 0.881811156113 0.0778955330013 0 
185500 0.902817001716 0.884762916524 0.0313379167502 0 
186000 0.893712678258 0.879124818256 -0.255722475326 0 
186500 0.898283041426 0.885422520946 0.236405399526 0 
187000 0.89597107327 0.878824128638 -0.180652216042 0 
187500 0.899973139878 0.883090231624 0.321390591786 0 
188000 0.897544770245 0.885147224344 -0.343830587823 0 
188500 0.889235805291 0.881791586442 -0.254187756207 0 
189000 0.901125418276 0.881412697111 -0.0219863002215 0 
189500 0.907047051991 0.882184295934 0.346770087263 0 
190000 0.898373733352 0.879914166852 0.0045515126341 0 
190500 0.898571367603 0.88124742563 0.0704289394431 0 
191000 0.903828789491 0.884567346016 -0.00909166252483 0 
191500 0.894432966881 0.880910024421 -0.0533325443536 0 
192000 0.895773118578 0.882929189529 0.25711710443 0 
192500 0.896768693657 0.883988943543 0.189990769799 0 
193000 0.893655797865 0.882498547361 0.234439401741 0 
193500 0.892313844046 0.885411900479 0.320241702362 0 
194000 0.899680764853 0.881179932399 0.0894405527743 0 
194500 0.891791080601 0.88437533676 0.253498720135 0 
195000 0.895552499455 0.886473297146 0.21157167341 0 
195500 0.896056415201 0.877420524102 -0.0226638037987 0 
196000 0.903730315793 0.885356036459 -0.0404742683089 0 
196500 0.901955574665 0.883720490926 -0.0636723280299 0 
197000 0.899885445201 0.88056036422 0.037674804659 0 
197500 0.896763605245 0.879415346992 -0.0419972274644 0 
198000 0.896511418421 0.87775589922 -0.194284240324 0 
198500 0.897874197949 0.887038383812 -0.0409649365463 0 
199000 0.895825798666 0.886619700968 -0.407222971601 0 
199500 0.899155539404 0.882894542769 0.120963883209 0 
200000 0.894990813645 0.88727306129 0.289466223424 0 
200500 0.8955876015 0.884627090307 0.16475777911 0 
201000 0.905700481977 0.883403100768 -0.109385452648 0 
201500 0.896913334072 0.87928153404 -0.00218654893902 0 
202000 0.897404474714 0.883686384366 0.0656729635267 0 
202500 0.896468787049 0.877579335554 0.0399530052387 0 
203000 0.895958722827 0.889144820004 -0.271498728059 0 
203500 0.900393212454 0.88047759698 0.133004636848 0 
204000 0.890068509317 0.881652330805 -0.151834271587 0 
204500 0.895867923112 0.877782033108 -0.216931489609 0 
205000 0.899545175097 0.881158975559 -0.265329965778 0 
205500 0.900795898965 0.882077644887 0.140392592669 0 
206000 0.902099527138 0.884877012558 0.0874984487772 0 
206500 0.904648683968 0.882316858687 0.0365302172224 0 
207000 0.894788186898 0.88384430077 0.12802086046 0 
207500 0.894744345619 0.882797303232 0.101433291401 0 
208000 0.898882759437 0.885452793807 -0.0574348718383 0 
208500 0.897924983937 0.884946153812 0.0453959317553 0 
209000 0.893346359324 0.88227120215 -0.213232991719 0 
209500 0.896953509511 0.884549793496 -0.227990478594 0 
210000 0.897386712574 0.879621754677 -0.240091647095 0 
210500 0.901166212154 0.881214001981 -0.240587226198 0 
211000 0.894312704505 0.881591821144 -0.0314024989738 0 
211500 0.894769555613 0.879465266875 0.227779274947 0 
212000 0.896762908303 0.88317915897 0.236706672207 0 
212500 0.896184302413 0.881493437695 0.0293494460733 0 
213000 0.896875537859 0.879512208867 0.0116103503645 0 
213500 0.897565211062 0.885637083058 -0.124385685311 0 
214000 0.898187109115 0.877460294527 -0.0381995291013 0 
214500 0.898704401476 0.885315020884 -0.202833479997 0 
215000 0.902554280082 0.882932411355 -0.0193645020561 0 
215500 0.899079347693 0.88294728429 -0.311904368735 0 
216000 0.902246650127 0.885444026202 -0.154898637527 0 
216500 0.897052201788 0.886514198272 -0.0270420401762 0 
217000 0.893372334017 0.885319971379 0.0571900954934 0 
217500 0.895309080029 0.882041820235 -0.182669180487 0 
218000 0.90155780804 0.886040408654 -0.0707343766262 0 
218500 0.901984850415 0.884815321089 -0.115384366741 0 
219000 0.894464032379 0.886456906153 0.0481621831207 0 
219500 0.900612765564 0.878647388392 -0.166428046044 0 
220000 0.901816484533 0.881123574935 -0.156168817277 0 
220500 0.894752427346 0.878358172725 0.00725593039067 0 
221000 0.901128478386 0.887175130555 -0.32341047831 0 
221500 0.890010084262 0.879332358394 -0.0998632434847 0 
222000 0.890549576596 0.881974806335 0.120490924967 0 
222500 0.891660796141 0.876059615624 -0.122661815836 0 
223000 0.893659911685 0.885114328347 -0.420228560274 0 
223500 0.898738990078 0.887555175768 -0.02488131826 0 
224000 0.892918533986 0.884842154676 0.115325731544 0 
224500 0.900719378598 0.879878237615 0.14409700597 0 
225000 0.895379756748 0.883391618235 0.213868590515 0 
225500 0.886927312271 0.883965872225 0.312570706503 0 
226000 0.892019188548 0.884541068069 0.401253268099 0 
226500 0.89651767414 0.883854674678 -0.201549596042 0 
227000 0.890257909497 0.881417942778 0.157993181753 0 
227500 0.89622585194 0.881142689168 -0.110541296876 0 
228000 0.894411597344 0.879270956878 -0.0088885015101 0 
228500 0.894538273429 0.88621325489 -0.160799692117 0 
229000 0.894706652883 0.884503500099 -0.00943788754987 0 
229500 0.905609921552 0.884084210618 -0.0676439534141 0 
230000 0.901333773248 0.8837900577 -0.154937353504 0 
230500 0.899032468027 0.88179872929 -0.197303682291 0 
231000 0.895686142775 0.880747104327 0.135647652147 0 
231500 0.899519462578 0.885904259226 -0.0851870731394 0 
232000 0.896645676191 0.885363996642 -0.100464722861 0 
232500 0.894148749021 0.88900012533 -0.0708386448858 0 
233000 0.896307193528 0.885094062006 -0.111415527865 0 
233500 0.895038058 0.885278694216 0.332535635165 0 
234000 0.903076300306 0.887976804055 -0.0306782503513 0 
234500 0.898388478063 0.888884831333 -0.0966550994753 0 
235000 0.900735903945 0.884613506561 -0.0274141625448 0 
235500 0.892518870899 0.878030685709 0.0285403077865 0 
236000 0.895385050263 0.882389835378 -0.0120985546894 0 
236500 0.896668533185 0.884938348495 -0.0313378463815 0 
237000 0.90673412818 0.883353849005 0.0188980285862 0 
237500 0.901126373305 0.887189808698 -0.303574502763 0 
238000 0.898807726422 0.882829054566 -0.136205619119 0 
238500 0.897687754897 0.877810918209 -0.236609819244 0 
239000 0.895866841136 0.886006431195 -0.146809340968 0 
239500 0.901450758936 0.883257805148 0.221115047291 0 
240000 0.893792878036 0.882155572284 -0.176276372383 0 
240500 0.898564251925 0.882735497751 0.0394261499157 0 
241000 0.89198512256 0.886716287631 0.0110881566066 0 
241500 0.896676716438 0.884227210486 0.242201117143 0 
242000 0.891086204512 0.877859755409 0.297353274533 0 
242500 0.896572340933 0.882070563102 0.178020879664 0 
243000 0.900577538069 0.881801476084 -0.0595942993058 0 
243500 0.893307859648 0.879841404545 -0.169351410127 0 
244000 0.893589495225 0.884285517063 -0.206517050805 0 
244500 0.900133413524 0.881662781353 0.194133153314 0 
245000 0.891262191109 0.875331828307 0.066677104054 0 
245500 0.897913184349 0.886555112041 0.0619508029482 0 
246000 0.897997107563 0.882423538401 -0.105010623936 0 
246500 0.898295256127 0.884843434546 -0.0434963314857 0 
247000 0.899120394072 0.887105631465 -0.11475878324 0 
247500 0.900127402195 0.885648471501 -0.140734973883 0 
248000 0.897956853808 0.882788211751 -0.0819260219729 0 
248500 0.894635101887 0.884781003837 0.200313407297 0 
249000 0.896595246541 0.884593206245 0.196273544809 0 
249500 0.889403760717 0.88288260159 -0.00706015943422 0 
250000 0.893153197655 0.876542665445 0.0057850242052 0 
250500 0.890600155446 0.882170929315 0.0159534684467 0 
